time;energy;nitrogen_Nm3h
2022-11-27 23:36:30+00:00;11482.682;22.743571428571425
2022-11-27 23:36:45+00:00;11563.287;19.668571428571425
2022-11-27 23:37:00+00:00;7837.119500000001;20.069285714285712
2022-11-27 23:37:15+00:00;9774.2;21.48384615384615
2022-11-27 23:37:30+00:00;10501.1965;21.47083333333333
2022-11-27 23:37:45+00:00;9597.563;21.644285714285708
2022-11-27 23:38:00+00:00;6278.964;18.05307692307693
2022-11-27 23:38:15+00:00;6809.65;19.634285714285717
2022-11-27 23:38:30+00:00;9321.248;20.38142857142857
2022-11-27 23:38:45+00:00;8857.652;18.08181818181818
2022-11-27 23:39:00+00:00;16706.013;17.846
2022-11-27 23:39:15+00:00;9054.38;18.952142857142857
2022-11-27 23:39:30+00:00;15253.7555;23.321428571428573
2022-11-27 23:39:45+00:00;8874.993;18.51928571428571
2022-11-27 23:40:00+00:00;1887.51;18.23
2022-11-27 23:40:15+00:00;13760.658;20.41071428571429
2022-11-27 23:40:30+00:00;16308.671;21.65142857142857
2022-11-27 23:40:45+00:00;14450.2815;18.238461538461536
2022-11-27 23:41:00+00:00;8567.165;17.93333333333333
2022-11-27 23:41:15+00:00;1889.304;19.255714285714287
2022-11-27 23:41:30+00:00;20538.855;21.029333333333337
2022-11-27 23:41:45+00:00;18566.5545;19.057692307692307
2022-11-27 23:42:00+00:00;4443.058;19.64428571428572
2022-11-27 23:42:15+00:00;11373.675;18.44692307692308
2022-11-27 23:42:30+00:00;4549.135;19.96857142857143
2022-11-27 23:42:45+00:00;10390.6935;21.39785714285714
2022-11-27 23:43:00+00:00;9082.364;18.29071428571429
2022-11-27 23:43:15+00:00;5233.1975;20.0
2022-11-27 23:43:30+00:00;7081.96;20.752857142857145
2022-11-27 23:43:45+00:00;10238.693;19.04285714285714
2022-11-27 23:44:00+00:00;7186.722;22.15142857142857
2022-11-27 23:44:15+00:00;8848.682999999999;19.35615384615385
2022-11-27 23:44:30+00:00;11727.007;18.44363636363636
2022-11-27 23:44:45+00:00;20326.82;22.175
2022-11-27 23:45:00+00:00;20602.1785;19.443571428571428
2022-11-27 23:45:15+00:00;3636.055;18.41
2022-11-27 23:45:30+00:00;4499.684;22.46533333333333
2022-11-27 23:45:45+00:00;13501.145;19.22583333333333
2022-11-27 23:46:00+00:00;5854.953;18.648461538461536
2022-11-27 23:46:15+00:00;18223.328;23.052307692307693
2022-11-27 23:46:30+00:00;11538.412;19.70642857142857
2022-11-27 23:46:45+00:00;17236.221;17.86625
2022-11-27 23:47:00+00:00;4883.9310000000005;18.356
2022-11-27 23:47:15+00:00;9138.812;21.217857142857135
2022-11-27 23:47:30+00:00;15442.411;20.509333333333338
2022-11-27 23:47:45+00:00;7345.181;20.42785714285714
2022-11-27 23:48:00+00:00;4206.2665;18.036
2022-11-27 23:48:15+00:00;13286.119;18.864615384615384
2022-11-27 23:48:30+00:00;14791.176;21.792857142857144
2022-11-27 23:48:45+00:00;4461.116;19.342142857142857
2022-11-27 23:49:00+00:00;6966.614;20.783333333333328
2022-11-27 23:49:15+00:00;19976.656;19.995
2022-11-27 23:49:30+00:00;5858.8995;18.29692307692308
2022-11-27 23:49:45+00:00;13833.968;21.84
2022-11-27 23:50:00+00:00;9273.112;18.5575
2022-11-27 23:50:15+00:00;10393.325;19.195714285714285
2022-11-27 23:50:30+00:00;25490.416;22.207142857142856
2022-11-27 23:50:45+00:00;13922.106;18.94384615384616
2022-11-27 23:51:00+00:00;12369.931;17.89
2022-11-27 23:51:15+00:00;9113.5775;20.00142857142857
2022-11-27 23:51:30+00:00;3010.951;23.466666666666665
2022-11-27 23:51:45+00:00;17782.155;18.310769230769235
2022-11-27 23:52:00+00:00;13810.647;19.72
2022-11-27 23:52:15+00:00;9370.52;22.23071428571429
2022-11-27 23:52:30+00:00;4455.495;18.511666666666667
2022-11-27 23:52:45+00:00;9126.2545;18.311666666666667
2022-11-27 23:53:00+00:00;6496.68;18.817272727272726
2022-11-27 23:53:15+00:00;12440.071;21.477692307692305
2022-11-27 23:53:30+00:00;11600.839;20.891538461538463
2022-11-27 23:53:45+00:00;14635.947;18.283571428571427
2022-11-27 23:54:00+00:00;1894.805;20.162142857142857
2022-11-27 23:54:15+00:00;15536.589499999998;21.44
2022-11-27 23:54:30+00:00;8922.471;19.849285714285717
2022-11-27 23:54:45+00:00;9089.779;17.841538461538462
2022-11-27 23:55:00+00:00;12549.377;18.93714285714285
2022-11-27 23:55:15+00:00;1893.131;21.01142857142857
2022-11-27 23:55:30+00:00;11452.6645;19.075714285714287
2022-11-27 23:55:45+00:00;11113.145;19.49846153846154
2022-11-27 23:56:00+00:00;18164.131;19.11083333333333
2022-11-27 23:56:15+00:00;4443.895;20.191428571428567
2022-11-27 23:56:30+00:00;9001.461;21.756153846153843
2022-11-27 23:56:45+00:00;6482.808;19.379285714285714
2022-11-27 23:57:00+00:00;11084.0245;19.025714285714287
2022-11-27 23:57:15+00:00;6677.98;20.665
2022-11-27 23:57:30+00:00;12698.149;19.14166666666667
2022-11-27 23:57:45+00:00;8230.874;17.89111111111111
2022-11-27 23:58:00+00:00;18277.383;18.839166666666667
2022-11-27 23:58:15+00:00;15575.9345;22.02928571428572
2022-11-27 23:58:30+00:00;4462.91;18.862142857142857
2022-11-27 23:58:45+00:00;7419.924999999999;20.96076923076923
2022-11-27 23:59:00+00:00;4457.169;23.30153846153846
2022-11-27 23:59:15+00:00;6411.112000000001;19.96857142857143
2022-11-27 23:59:30+00:00;2608.526;21.05071428571429
2022-11-27 23:59:45+00:00;7245.322;19.517857142857142
2022-11-28 00:00:00+00:00;18725.014;18.873571428571427
2022-11-28 00:00:15+00:00;12819.294999999998;22.820769230769237
2022-11-28 00:00:30+00:00;6506.845;18.489166666666662
2022-11-28 00:00:45+00:00;5533.91;17.895
2022-11-28 00:01:00+00:00;16159.063;18.40928571428572
2022-11-28 00:01:15+00:00;9619.928;19.03
2022-11-28 00:01:30+00:00;12355.7585;20.835999999999995
2022-11-28 00:01:45+00:00;11142.804;20.513571428571428
2022-11-28 00:02:00+00:00;3983.3485;18.19692307692308
2022-11-28 00:02:15+00:00;10904.577;18.639285714285712
2022-11-28 00:02:30+00:00;14083.3755;18.72428571428572
2022-11-28 00:02:45+00:00;18313.5;20.541538461538455
2022-11-28 00:03:00+00:00;12528.5085;22.027857142857147
2022-11-28 00:03:15+00:00;10129.506;18.405
2022-11-28 00:03:30+00:00;14719.5415;18.09642857142857
2022-11-28 00:03:45+00:00;9072.797;19.004285714285714
2022-11-28 00:04:00+00:00;4441.383;20.46
2022-11-28 00:04:15+00:00;5245.934;21.33857142857143
2022-11-28 00:04:30+00:00;11616.983;19.61285714285714
2022-11-28 00:04:45+00:00;6301.3875;18.686666666666664
2022-11-28 00:05:00+00:00;1905.808;18.48307692307692
2022-11-28 00:05:15+00:00;16044.7325;19.41071428571428
2022-11-28 00:05:30+00:00;27375.176;21.877857142857145
2022-11-28 00:05:45+00:00;9102.336;19.920714285714286
2022-11-28 00:06:00+00:00;6483.046;18.583571428571425
2022-11-28 00:06:15+00:00;8893.4695;18.324
2022-11-28 00:06:30+00:00;1886.553;20.659285714285712
2022-11-28 00:06:45+00:00;14914.1765;21.3925
2022-11-28 00:07:00+00:00;9592.541;19.58142857142857
2022-11-28 00:07:15+00:00;6662.553;19.247692307692308
2022-11-28 00:07:30+00:00;6861.1345;18.15214285714286
2022-11-28 00:07:45+00:00;5889.395;19.87857142857143
2022-11-28 00:08:00+00:00;11897.0065;21.275384615384613
2022-11-28 00:08:15+00:00;17870.654;20.469285714285714
2022-11-28 00:08:30+00:00;17384.694;20.687142857142856
2022-11-28 00:08:45+00:00;7026.829;18.10384615384616
2022-11-28 00:09:00+00:00;5498.212;18.335
2022-11-28 00:09:15+00:00;15807.464;20.635384615384616
2022-11-28 00:09:30+00:00;9684.148;20.94928571428572
2022-11-28 00:09:45+00:00;16301.0775;19.110714285714284
2022-11-28 00:10:00+00:00;16513.891;17.929999999999996
2022-11-28 00:10:15+00:00;5669.227500000001;18.495833333333334
2022-11-28 00:10:30+00:00;4079.38;21.81533333333333
2022-11-28 00:10:45+00:00;14381.1575;20.41714285714286
2022-11-28 00:11:00+00:00;4465.421;19.1225
2022-11-28 00:11:15+00:00;12950.2475;21.44214285714285
2022-11-28 00:11:30+00:00;9633.561;20.629166666666663
2022-11-28 00:11:45+00:00;14905.207;21.72357142857143
2022-11-28 00:12:00+00:00;18296.996;21.77214285714286
2022-11-28 00:12:15+00:00;8349.927;20.122
2022-11-28 00:12:30+00:00;9299.063;21.75615384615385
2022-11-28 00:12:45+00:00;11644.609;19.83571428571428
2022-11-28 00:13:00+00:00;16065.661;19.389230769230767
2022-11-28 00:13:15+00:00;9105.6845;20.419285714285717
2022-11-28 00:13:30+00:00;11549.295;21.07692307692308
2022-11-28 00:13:45+00:00;7878.438;17.875999999999998
2022-11-28 00:14:00+00:00;14433.479;17.64
2022-11-28 00:14:15+00:00;16384.971;18.093846153846155
2022-11-28 00:14:30+00:00;18542.3985;22.16071428571428
2022-11-28 00:14:45+00:00;9096.835;20.463571428571434
2022-11-28 00:15:00+00:00;4279.098;17.56
2022-11-28 00:15:15+00:00;1898.273;17.15727272727273
2022-11-28 00:15:30+00:00;12622.687;18.59083333333333
2022-11-28 00:15:45+00:00;17489.635;22.967142857142854
2022-11-28 00:16:00+00:00;6536.6235;18.33285714285714
2022-11-28 00:16:15+00:00;3042.284;17.003
2022-11-28 00:16:30+00:00;21204.681;18.045454545454547
2022-11-28 00:16:45+00:00;14742.503;22.270714285714288
2022-11-28 00:17:00+00:00;4808.708;20.434285714285718
2022-11-28 00:17:15+00:00;10313.677;17.734615384615385
2022-11-28 00:17:30+00:00;14280.3425;18.210666666666665
2022-11-28 00:17:45+00:00;9279.092;20.525714285714287
2022-11-28 00:18:00+00:00;11037.7425;20.95357142857143
2022-11-28 00:18:15+00:00;7114.728;21.875
2022-11-28 00:18:30+00:00;9117.644;19.16428571428571
2022-11-28 00:18:45+00:00;15362.5245;16.9
2022-11-28 00:19:00+00:00;6511.868;19.366666666666667
2022-11-28 00:19:15+00:00;11122.3535;22.793571428571425
2022-11-28 00:19:30+00:00;4466.617;19.060714285714287
2022-11-28 00:19:45+00:00;10385.013;17.603846153846153
2022-11-28 00:20:00+00:00;12445.871;20.180714285714284
2022-11-28 00:20:15+00:00;8068.6485;19.122
2022-11-28 00:20:30+00:00;5286.296;19.461538461538463
2022-11-28 00:20:45+00:00;15928.4905;23.371428571428574
2022-11-28 00:21:00+00:00;9607.849;17.87357142857143
2022-11-28 00:21:15+00:00;11237.759;18.325833333333332
2022-11-28 00:21:30+00:00;1900.127;20.977857142857147
2022-11-28 00:21:45+00:00;17108.977;19.63307692307692
2022-11-28 00:22:00+00:00;20369.5745;20.642142857142854
2022-11-28 00:22:15+00:00;18681.482;20.9875
2022-11-28 00:22:30+00:00;9078.2385;19.117142857142856
2022-11-28 00:22:45+00:00;9021.971;17.985999999999997
2022-11-28 00:23:00+00:00;12640.566;19.435
2022-11-28 00:23:15+00:00;16126.893;21.62769230769231
2022-11-28 00:23:30+00:00;10023.8475;20.63
2022-11-28 00:23:45+00:00;2954.265;20.48733333333333
2022-11-28 00:24:00+00:00;8578.406500000001;17.550833333333333
2022-11-28 00:24:15+00:00;1910.352;18.022727272727277
2022-11-28 00:24:30+00:00;15629.9905;21.904
2022-11-28 00:24:45+00:00;8830.146;20.91857142857143
2022-11-28 00:25:00+00:00;3454.5154999999995;18.29615384615385
2022-11-28 00:25:15+00:00;6508.998;18.517142857142854
2022-11-28 00:25:30+00:00;9151.249;18.95214285714286
2022-11-28 00:25:45+00:00;11666.853;19.789285714285715
2022-11-28 00:26:00+00:00;11287.090499999998;22.57230769230769
2022-11-28 00:26:15+00:00;1890.021;18.13357142857143
2022-11-28 00:26:30+00:00;1881.77;17.833076923076923
2022-11-28 00:26:45+00:00;17912.0325;20.386923076923075
2022-11-28 00:27:00+00:00;4476.064;19.107692307692307
2022-11-28 00:27:15+00:00;14656.0385;21.694285714285712
2022-11-28 00:27:30+00:00;10959.351;20.76928571428571
2022-11-28 00:27:45+00:00;7480.498;17.536
2022-11-28 00:28:00+00:00;12270.908;19.547142857142862
2022-11-28 00:28:15+00:00;8128.6235;20.042142857142856
2022-11-28 00:28:30+00:00;9228.983;19.77857142857143
2022-11-28 00:28:45+00:00;11274.533;22.643846153846148
2022-11-28 00:29:00+00:00;5626.175;18.379285714285714
2022-11-28 00:29:15+00:00;8020.751999999999;18.141538461538463
2022-11-28 00:29:30+00:00;6513.184;20.725
2022-11-28 00:29:45+00:00;6806.302;19.099333333333337
2022-11-28 00:30:00+00:00;13613.681;21.250714285714285
2022-11-28 00:30:15+00:00;8881.93;20.88785714285714
2022-11-28 00:30:30+00:00;2318.338;17.595000000000002
2022-11-28 00:30:45+00:00;13353.33;19.58642857142857
2022-11-28 00:31:00+00:00;11687.363;20.249285714285712
2022-11-28 00:31:15+00:00;13506.287;19.470714285714283
2022-11-28 00:31:30+00:00;20468.536;22.825
2022-11-28 00:31:45+00:00;7062.347;18.093846153846155
2022-11-28 00:32:00+00:00;9275.0855;17.924166666666668
2022-11-28 00:32:15+00:00;9060.479;20.607142857142858
2022-11-28 00:32:30+00:00;10097.3365;19.444666666666667
2022-11-28 00:32:45+00:00;13637.001;22.737857142857138
2022-11-28 00:33:00+00:00;12296.381;19.412857142857145
2022-11-28 00:33:15+00:00;8680.537;17.606
2022-11-28 00:33:30+00:00;9896.9005;20.458571428571428
2022-11-28 00:33:45+00:00;9105.087;19.640714285714285
2022-11-28 00:34:00+00:00;13597.954000000002;20.639333333333333
2022-11-28 00:34:15+00:00;16492.482;21.53714285714286
2022-11-28 00:34:30+00:00;7952.7045;18.32538461538461
2022-11-28 00:34:45+00:00;6648.441;19.526153846153846
2022-11-28 00:35:00+00:00;11682.399;19.573636363636364
2022-11-28 00:35:15+00:00;7738.4565;20.968571428571423
2022-11-28 00:35:30+00:00;20702.217;22.08533333333333
2022-11-28 00:35:45+00:00;8773.998;20.79083333333333
2022-11-28 00:36:00+00:00;9036.561;18.186153846153843
2022-11-28 00:36:15+00:00;12501.72;18.207272727272727
2022-11-28 00:36:30+00:00;4445.449;21.966428571428573
2022-11-28 00:36:45+00:00;15552.495;21.850666666666665
2022-11-28 00:37:00+00:00;6521.196;19.191538461538464
2022-11-28 00:37:15+00:00;7840.0495;19.26
2022-11-28 00:37:30+00:00;14399.036;18.40428571428572
2022-11-28 00:37:45+00:00;17390.853;20.51
2022-11-28 00:38:00+00:00;17990.244;22.214666666666663
2022-11-28 00:38:15+00:00;4183.4245;19.231428571428573
2022-11-28 00:38:30+00:00;7044.049;18.66714285714286
2022-11-28 00:38:45+00:00;10685.427;19.61428571428571
2022-11-28 00:39:00+00:00;4471.162;19.625
2022-11-28 00:39:15+00:00;19201.227;20.48466666666667
2022-11-28 00:39:30+00:00;13627.673;20.687857142857144
2022-11-28 00:39:45+00:00;4882.436;19.028571428571432
2022-11-28 00:40:00+00:00;5794.559;18.16
2022-11-28 00:40:15+00:00;5238.938;20.561333333333334
2022-11-28 00:40:30+00:00;17998.377;19.52785714285714
2022-11-28 00:40:45+00:00;8842.703;22.307142857142857
2022-11-28 00:41:00+00:00;12522.35;18.97214285714286
2022-11-28 00:41:15+00:00;7011.162;17.403333333333332
2022-11-28 00:41:30+00:00;5430.165;18.90666666666667
2022-11-28 00:41:45+00:00;10849.326;21.17142857142857
2022-11-28 00:42:00+00:00;15112.22;18.751538461538463
2022-11-28 00:42:15+00:00;16297.31;18.36769230769231
2022-11-28 00:42:30+00:00;7977.221;19.59916666666667
2022-11-28 00:42:45+00:00;11669.604;22.070714285714285
2022-11-28 00:43:00+00:00;1887.989;18.78857142857143
2022-11-28 00:43:15+00:00;12653.601;19.06923076923077
2022-11-28 00:43:30+00:00;9092.769;20.62
2022-11-28 00:43:45+00:00;9816.775;20.252857142857145
2022-11-28 00:44:00+00:00;8964.806;18.19538461538462
2022-11-28 00:44:15+00:00;10310.4475;19.84
2022-11-28 00:44:30+00:00;1889.184;21.543571428571436
2022-11-28 00:44:45+00:00;15831.5015;17.85615384615385
2022-11-28 00:45:00+00:00;12356.178;20.27
2022-11-28 00:45:15+00:00;10446.423;21.153571428571432
2022-11-28 00:45:30+00:00;4466.736;17.462307692307693
2022-11-28 00:45:45+00:00;5316.433;20.767999999999997
2022-11-28 00:46:00+00:00;17036.266;21.993571428571425
2022-11-28 00:46:15+00:00;13920.432;17.696363636363632
2022-11-28 00:46:30+00:00;11074.876;20.97642857142857
2022-11-28 00:46:45+00:00;10812.672;20.668333333333333
2022-11-28 00:47:00+00:00;6475.034;17.483636363636364
2022-11-28 00:47:15+00:00;11481.486;20.490714285714287
2022-11-28 00:47:30+00:00;1894.446;21.125714285714285
2022-11-28 00:47:45+00:00;9991.019;18.49846153846153
2022-11-28 00:48:00+00:00;13732.674;22.28461538461539
2022-11-28 00:48:15+00:00;10629.159;19.55142857142857
2022-11-28 00:48:30+00:00;9171.46;17.425384615384612
2022-11-28 00:48:45+00:00;1887.391;20.11076923076924
2022-11-28 00:49:00+00:00;14003.6075;21.55642857142857
2022-11-28 00:49:15+00:00;12593.088;18.552857142857142
2022-11-28 00:49:30+00:00;15001.8365;19.67142857142857
2022-11-28 00:49:45+00:00;4421.531;20.134285714285717
2022-11-28 00:50:00+00:00;10873.185;19.408461538461538
2022-11-28 00:50:15+00:00;1891.217;20.86384615384615
2022-11-28 00:50:30+00:00;11764.858;20.467857142857145
2022-11-28 00:50:45+00:00;4445.21;18.724615384615387
2022-11-28 00:51:00+00:00;15021.8685;21.214166666666664
2022-11-28 00:51:15+00:00;9032.495;18.322857142857146
2022-11-28 00:51:30+00:00;12026.9425;19.753076923076925
2022-11-28 00:51:45+00:00;7068.087;23.86133333333333
2022-11-28 00:52:00+00:00;13890.773;18.576
2022-11-28 00:52:15+00:00;4185.5775;18.092
2022-11-28 00:52:30+00:00;16305.801;21.892857142857142
2022-11-28 00:52:45+00:00;13472.024;20.61
2022-11-28 00:53:00+00:00;9260.675;17.887
2022-11-28 00:53:15+00:00;9049.417;19.07461538461538
2022-11-28 00:53:30+00:00;1890.261;20.80642857142857
2022-11-28 00:53:45+00:00;11601.078;18.60142857142857
2022-11-28 00:54:00+00:00;20628.789;20.83642857142857
2022-11-28 00:54:15+00:00;6470.9085;18.64
2022-11-28 00:54:30+00:00;8999.487;18.74
2022-11-28 00:54:45+00:00;9051.6895;21.621428571428574
2022-11-28 00:55:00+00:00;1970.148;18.705384615384613
2022-11-28 00:55:15+00:00;12389.304;19.856428571428573
2022-11-28 00:55:30+00:00;13601.841;19.998
2022-11-28 00:55:45+00:00;9996.0425;18.23
2022-11-28 00:56:00+00:00;9051.749;21.70285714285714
2022-11-28 00:56:15+00:00;6505.889;19.97357142857143
2022-11-28 00:56:30+00:00;9605.158;19.020000000000003
2022-11-28 00:56:45+00:00;11205.11;21.243571428571432
2022-11-28 00:57:00+00:00;18372.9375;19.89071428571429
2022-11-28 00:57:15+00:00;6359.389;18.51153846153846
2022-11-28 00:57:30+00:00;6534.470499999999;21.76538461538462
2022-11-28 00:57:45+00:00;11088.27;20.02733333333333
2022-11-28 00:58:00+00:00;8034.445;18.06375
2022-11-28 00:58:15+00:00;12589.739;21.38083333333333
2022-11-28 00:58:30+00:00;14669.373;20.160714285714285
2022-11-28 00:58:45+00:00;1872.083;17.92
2022-11-28 00:59:00+00:00;10467.531;21.27466666666667
2022-11-28 00:59:15+00:00;8130.417;20.213571428571434
2022-11-28 00:59:30+00:00;16525.3705;18.62071428571429
2022-11-28 00:59:45+00:00;16021.891;21.62846153846154
2022-11-28 01:00:00+00:00;5355.958;18.9825
2022-11-28 01:00:15+00:00;9004.63;18.9425
2022-11-28 01:00:30+00:00;4420.574;21.45214285714286
2022-11-28 01:00:45+00:00;7738.636;19.53933333333333
2022-11-28 01:01:00+00:00;13639.153;19.295384615384613
2022-11-28 01:01:15+00:00;11277.583;23.016923076923074
2022-11-28 01:01:30+00:00;9037.757;19.31923076923077
2022-11-28 01:01:45+00:00;6632.117;17.886
2022-11-28 01:02:00+00:00;11587.444;19.174545454545456
2022-11-28 01:02:15+00:00;9070.465;21.228666666666665
2022-11-28 01:02:30+00:00;11097.598;19.192307692307693
2022-11-28 01:02:45+00:00;15798.016;19.01307692307693
2022-11-28 01:03:00+00:00;12522.888;19.390769230769237
2022-11-28 01:03:15+00:00;11837.271;23.235454545454544
2022-11-28 01:03:30+00:00;5480.3330000000005;19.592142857142854
2022-11-28 01:03:45+00:00;11252.229;18.51
2022-11-28 01:04:00+00:00;10329.0435;21.99714285714285
2022-11-28 01:04:15+00:00;10712.753;21.941538461538464
2022-11-28 01:04:30+00:00;9053.8415;17.998
2022-11-28 01:04:45+00:00;11363.688;18.659230769230767
2022-11-28 01:05:00+00:00;8065.539000000001;20.91857142857143
2022-11-28 01:05:15+00:00;4456.212;18.31846153846153
2022-11-28 01:05:30+00:00;17284.716;21.46928571428572
2022-11-28 01:05:45+00:00;7487.494;19.985000000000003
2022-11-28 01:06:00+00:00;8789.9635;17.908571428571427
2022-11-28 01:06:15+00:00;4417.465;20.716153846153848
2022-11-28 01:06:30+00:00;9338.29;20.557692307692307
2022-11-28 01:06:45+00:00;9093.367;19.335384615384616
2022-11-28 01:07:00+00:00;18158.0905;21.647142857142857
2022-11-28 01:07:15+00:00;12898.404;18.369285714285716
2022-11-28 01:07:30+00:00;10414.1335;18.932
2022-11-28 01:07:45+00:00;8937.3;21.73333333333333
2022-11-28 01:08:00+00:00;6523.947;19.504615384615384
2022-11-28 01:08:15+00:00;23859.669;20.430833333333336
2022-11-28 01:08:30+00:00;8902.618;22.320714285714285
2022-11-28 01:08:45+00:00;14876.8645;18.345384615384617
2022-11-28 01:09:00+00:00;4495.319;18.045
2022-11-28 01:09:15+00:00;9084.1585;20.87714285714286
2022-11-28 01:09:30+00:00;3902.265;19.860000000000003
2022-11-28 01:09:45+00:00;6775.866;18.71384615384616
2022-11-28 01:10:00+00:00;25308.039;18.60428571428572
2022-11-28 01:10:15+00:00;8686.5765;18.791666666666668
2022-11-28 01:10:30+00:00;13642.741;23.976
2022-11-28 01:10:45+00:00;6731.8565;20.024615384615387
2022-11-28 01:11:00+00:00;7039.146;17.91
2022-11-28 01:11:15+00:00;16925.703;20.922666666666668
2022-11-28 01:11:30+00:00;10751.262;22.436923076923076
2022-11-28 01:11:45+00:00;9749.8635;18.485714285714288
2022-11-28 01:12:00+00:00;11817.418;17.911
2022-11-28 01:12:15+00:00;4467.454;18.133846153846157
2022-11-28 01:12:30+00:00;17520.85;19.177857142857142
2022-11-28 01:12:45+00:00;19637.377;21.48384615384616
2022-11-28 01:13:00+00:00;12344.218;18.69
